,Paper ID,Author,Year,Source,Vol,Page
10073,303,Krippendorff K,1980,Book,0,0
10074,303,Kumar S,2007,Leadersh. Manage. Constr.,0,0
10075,303,Lantelme EMV,2004,Book,0,0
10076,303,Le Boterf G,2003,Book Chapter,0,
10077,303,Leonard HS,2010,ACTION LEARN RES PRACT,7,121-136
10078,303,March JG,1994,Book,0,0
10079,303,Marsick VJ,1997,Book Chapter,0,
10080,303,McGill I,1995,Book,0,0
10081,303,McGurk P,2010,J MANAGE DEV,29,457-470
10082,303,Mintzberg H,1973,Book,0,0
10083,303,Mumford A,1989,Book Chapter,0,
10084,303,HTTP://WWW.NAP.EDU/CATALG/10999.HTML,2004,The Engineer of 2020: Visions of Engineering in the New Century,0,0
10085,303,Nienaber H,2010,MANAGE DECIS,48,661-675
10086,303,Nonaka I,1995,Book,0,0
10087,303,Ozorhon B,2010,Book Chapter,0,
10088,303,Pedler M,2013,Book Chapter,0,
10089,303,Pedler M,2011,Book Chapter,0,
10090,303,Pennoni C,1992,J. Prof. Issues Eng. Educ. Pract.,0,0
10091,303,Perrenoud P,1999,Book Chapter,0,
10092,303,Polanyi M,1983,Book Chapter,0,
10093,303,Revans R,1998,Book Chapter,0,
10094,303,Riley DR,2008,Prof. Issues Eng. Educ. Pract.,0,0
10095,303,Schön D,1991,Book Chapter,0,
10096,303,Short T,2012,DEV LEARN ORGANIZ INT J,26,11-15
10097,303,Simkins T,2012,EDUC MANAGE ADMINISTRATION LEARDERSH,40,621-640
10098,303,Simon HA,1997,Book,0,0
10099,303,Skipper C,2006,Book,0,0
10100,303,Spender JC,1994,MANAGE LEARN,25,387-412
10101,303,Stringer ET,2014,Book Chapter,0,
10102,303,Susman GI,1978,ADMINISTRATIVE SCI Q,23,582-603
10103,303,Tatum CB,1987,J. Constr. Eng. Manage.,0,0
10104,303,Toor S,2011,Leadersh. Manage. Eng.,0,0
10105,303,Toor S,2008,J. Prof. Issues Eng. Educ. Pract.,0,0
10106,303,Toor S,2008,Leadersh. Manage. Eng.,0,0
10107,303,Venkitachalam K,2012,J KNOWL MANAGE,16,357-372
10108,303,Weinstein K,1995,Book Chapter,0,
10109,303,Williams T,2002,Book Chapter,0,
10110,303,Xue X,2014,INT J INNOVATION SCI,6,111-126
10111,303,Zaleznik A,1977,HARV BUS REV,55,67-78
10112,304,Abudayyeh O,2006,INT J PROJECT MANAGE,24,167-174
10113,304,Bridi ME,2013,Book Chapter,0,orto Alegre
10114,304,Cambraia FB,2010,Book,0,0
10115,304,Emelianov S,2014,Book,0,0
10116,304,Oslo,2014,Book,0,61-71.
10117,304,Eschmann C,2012,Book,0,0
10118,304,Gheisari M,2016,Book,0,0
10119,304,Golparvar-Fard M,2011,J CONSTR ENG MANAGE,137,1099-1116
10120,304,Ham Y,2016,Visualiz. Eng.,0,0
10121,304,Han S,2009,Comput. Civil Eng.,0,0
10122,304,Hollnagel E,2006,Book,0,0
10123,304,Hugenholtz CH,2015,J SURVEY ENG,141,6014003
10124,304,Irizarry J,2016,J. Manage. Eng.,0,0
10125,304,Irizarry J,2015,Book,0,0
10126,304,Irizarry J,2012,Electron. J. Inform. Technol. Constr.,0,0
10127,304,Jaselskin E,2015,J. Manage. Eng.,0,0
10128,304,Kim S,2015,In: Proceedings of Conference on Autonomous and Robotic Construction of Infrastructure,0,0
10129,304,Kim YS,2008,AUTOMAT CONSTR,17,163-179
10130,304,Laitinen H,1999,ACCIDENT ANAL PREVENT,31,463-472
10131,304,Lin K-Y,2014,Book,0,0
10132,304,Metni N,2007,AUTOMAT CONSTR,17,3-10
10133,304,Morgenthal G,2014,BOOK,0,0
10134,304,Park CS,2013,AUTOMAT CONSTR,33,61-71
10135,304,Puri A,2005,Technical Paper,0,0
10136,304,Reese CD,2011,BOOK,0,0
10137,304,Saurin TA,2016,Book,0,0
10138,304,Santiago,2006,Book,0,483-495.
10139,304,Sydney,2005,Book,0,521-529.
10140,304,Schafer D,2008,PROCEEDINGS OF IGLC16: 16TH ANNUAL CONFERENCE OF THE INTERNATIONAL GROUP FOR LEAN CONSTRUCTION MANCHESTER,UK,723-734
10141,304,Shrestha P,2011,BOOK,0,0
10142,304,Teizer J,2008,J INFORM TECHNOL CONSTR,13,103-117
10143,304,Toole TM,2002,J CONSTR ENG MANAGE,128,203-210
10144,304,Torok M,2014,J COMPUT CIVIL ENG,28,1-13
10145,304,Wehbe F,2016,Book,0,0
10146,304,Wen MC,2014,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON COMPUTING IN CIVIL AND BUILDING ENGINEERING,Orlando,1570-1577
10147,304,Woodcock K,2014,Book,0,0
10148,304,Zhang C,2000,J CONSTR ENG MANAGE,126,52-60
10149,304,Aksorn T,2007,J CONSTR DEV COUNT,12,1-25
10150,304,Aksorn T,2008,SAF SCI,46,709-727
10151,304,Amos Development Corporation,2011,Book,0,Amos (20.0). Crawfordville
10152,304,Arocena P,2010,INT SMALL BUS J,28,398-419
10153,304,Ayre C,2014,Book,0,0
10154,304,Bust PD,2008,SAF SCI,46,585-602
10155,304,Chan AHS,2004,IND MANAGE DATA SYST,104,430-445
10156,304,Chen L,2012,EXPERT SYST APPL,39,13523-13539
10157,304,Chi CF,2014,ACCID ANAL PREV,72,359-369
10158,304,Chinda T,2008,ENG CONSTR ARCHITECT MANAGE,15,114-131
10159,304,Choudhry RM,2012,J PROFESS ISS ENG EDUC PRACT,138,296-304
10160,304,Choudhry RM,2014,ACCID ANAL PREV,70,14-23
10161,304,Choudhry RM,2008,SAF SCI,46,566-584
10162,304,Choudhry RM,2008,J PROFESS ISS ENG EDUC PRACT,134,20-32
10163,304,Comrey AL,1992,BOOK,0,0
10164,304,Cooper D,1998,BOOK,0,0
10165,304,http://wwwdoshgovmy/indexphp?option=com_content&view=article&id=1225:occupational-accidents-statistics-by-sector-2&catid=502:2014-archive-statistics&Itemid=1280&lang=en Department of Occupational Safety and Health <> (Retrieved 9 Jun 2015),2015,http://wwwdoshgovmy/indexphp?option=com_content&view=article&id=1225:occupational-accidents-statistics-by-sector-2&catid=502:2014-archive-statistics&Itemid=1280&lang=en Department of Occupational Safety and Health <> (Retrieved 9 Jun 2015),0,0
10166,304,Ding CB,2000,BOOK,0,0
10167,304,Duff AR,2000,Manage. Constr. Safety Health,0,0
10168,304,Fernández-Muñiz B,2007,J LOSS PREV PROCESS IND,20,52-68
10169,304,Gambatese JA,2000,CIV ENG,70,56
10170,304,Geller ES,2001,BOOK,0,0
10171,304,Geller ES,2005,BEHAV MODIF,29,539-561
10172,304,Hadjimanolis A,2013,SAF SCI,52,50-56
10173,304,Henson RK,2006,EDUC PSYCHOL MEASUR,66,393-416
10174,304,Hinze J,2003,J CONSTR ENG MANAGE,129,159-164
10175,304,Hopkins A,2006,SAF SCI,44,583-597
10176,304,Iacobucci D,2010,J CONSUM PSYCHOL,20,90-98
10177,304,Ismail F,2012,PROC – SOC BEHAV SCI,36,573-582
10178,304,Ismail Z,2012,SAF SCI,50,418-423
10179,304,Iyer PS,2004,CHEM HEALTH SAF,11,9-19
10180,304,Janssens M,1995,ACAD MANAGE J,38,364-382
10181,304,Kines P,2010,J SAF RES,41,399-406
10182,304,Lai DNC,2011,INT J PROJECT MANAGE,29,1018-1032
10183,304,Laitinen H,1996,SAF SCI,24,61-73
10184,304,Langford D,2000,ENG CONSTR ARCHITECT MANAGE,7,133-140
10185,304,Leung SO,2011,J SOC SERV RES,37,412-421
10186,304,Makin AM,2008,SAF SCI,46,935-948
10187,304,Matsunaga M,2010,INT J PSYCHOL RES,3,97-110
10188,304,Mohamed S,2002,J CONSTR ENG MANAGE,128,375-384
10189,304,Mullen J,2004,J SAF RES,35,275-285
10190,304,Neal A,2000,SAF SCI,34,99-109
10191,304,Nielsen KJ,2014,J SAF RES,48,7-17
10192,304,Nunnaly J,1978,BOOK,0,0
10193,304,Oyewole SA,2009,BOOK,0,0
10194,304,Oyewole SA,2010,J LOSS PREVENT PROC IND,23,585-593
10195,304,Poon WF,2000,Book,0,0
10196,304,Ramli A,2014,INT J DISASTER RISK REDUCT,10,349-361
10197,304,Robson LS,2001,Natl. Inst. Occup. Safety Health,0,0
10198,304,Robson LS,2007,SAF SCI,45,329-353
10199,304,Sawacha E,1999,INT J PROJECT MANAGE,17,309-315
10200,304,Schermelleh-Engel K,2003,METH PSYCHOL RES ONLINE,8,23-74
10201,304,Schreiber JB,2006,J EDUC RES,99,323-338
10202,304,Shakioye SO,2010,SAF SCI,48,46-53
10203,304,Tam CM,2004,SAF SCI,42,569-586
10204,304,Teo EAL,2006,BUILD ENVIRON,41,1584-1592
10205,304,Thompson B,2004,BOOK,0,0
10206,304,Toole TM,2002,J CONSTR ENG MANAGE,128,203-210
10207,304,Törner M,2009,J SAFETY RES,40,399-409
10208,304,Vinodkumar MN,2010,ACCID ANAL PREV,42,2082-2093
10209,304,Wirth O,2008,J SAFETY RES,39,589-598
10210,304,Xiong B,2015,AUTOM CONSTR,49,59-70
10211,304,Yu QZ,2014,ACCID ANAL PREV,68,131-138
10212,304,Zhang M,2013,CONSTR MANAGE ECON,31,207-222
10213,304,Zohar D,2002,J ORG BEHAV,23,75-92
10214,304,Zohar D,2003,J SAFETY RES,34,567-577
10215,305,Bian Y,2014,RESOUR CONSERV RECYCL,83,15-23
10216,305,Bryman A,2015,BOOK,0,0
10217,305,Chaudhry R,2013,J CLEAN PROD,52,21-32
10218,305,Dvarioniene J,2007,J CLEAN PROD,15,950-957
10219,305,Gallardo-Vázquez D,2014,J CLEAN PROD,72,14-22
10220,305,Giezen M,2012,INT J PROJ MANAG,30,781-790
10221,305,Gil N,2012,RES POLICY,41,452-466
10222,305,He S,2014,WATER RESOUR MANAG,28,1823-1837
10223,305,Jenkins H,2006,J CLEAN PROD,14,271-284
10224,305,Jia G,2011,INT J PROJ MANAG,29,817-827
10225,305,Li HR,2007,TERRIT NAT RESOUR STUDY,4,63-65
10226,305,Li J,2011,J CONSTR ENG MANAG,137,1205-1209
10227,305,Li JQ,2011,CHINA WATER RESOUR,23,42-51
10228,305,Locatelli G,2014,INT J PROJ MANAG,32,1395-1410
10229,305,Mok KY,2015,INT J PROJ MANAG,33,446-457
10230,305,Roca LC,2012,J CLEAN PROD,20,103-118
10231,305,Seuring S,2008,J CLEAN PROD,16,1699-1710
10232,305,Song Z,2013,CONSTR ECON,45,16-18
10233,305,[anon],2004,BOOK,0,0
10234,305,[anon],2012,BOOK,0,0
10235,305,[anon],2008,BOOK,0,0
10236,305,[anon],2005,BOOK,0,0
10237,305,[anon],2004,BOOK,0,0
10238,305,[anon],2005,BOOK,0,0
10239,305,[anon],2004,BOOK,0,0
10240,305,Tullos D,2009,J ENVIRON MANAG,90,208-223
10241,305,Umapathi S,2013,J CLEAN PROD,42,204-214
10242,305,Wu Y,2012,HABITAT INT,36,471-480
10243,305,Zhang C,2014,ECOL ECON,100,159-172
10244,305,Zhang X,2005,J CONSTR ENG MANAG,131,3-14
10245,305,Zhang X,2011,BUILD ENVIRON,46,2153-2160
10246,305,Zhu GX,2011,ECOL ECON,7,18-23
10247,305,Zuo J,2007,AUSTRALASIAN UNIVERSITIES BUILDING EDUCATORS ASSOCIATION (AUBEA) CONFERENCE 2007,Melbourne,0
10248,306,Aeluri PK,2004,Book,0,0
10249,306,Ahmad ANB,1995,Book,0,0
10250,306,Allmon E,2000,J. Constr. Eng. Manage.,0,0
10251,306,Ang AH-S,2004,PLANNING,4,1-3
10252,306,Aristizabal RJ,2012,Book Chapter,0,
10253,306,Badler NI,1979,PROC IEEE,67,1397-1403
10254,306,Bai Y,2008,Book,0,0
10255,306,04015058.,2015,Book,0,0
10256,306,Bernold LE,2010,Book,0,0
10257,306,Brilakis I,2011,ADV ENG INF,25,713-724
10258,306,Cai Q,1996,Book Chapter,0,Vol IEEE
10259,306,Caillette F,2004,Book,0,0
10260,306,Calvert T,1993,IEEE COMPUT GRAPHICS APPL,13,18-26
10261,306,Carvalho MCGA,2011,Book Chapter,0,174
10262,306,Chan PW,2007,PERSONNEL REV,36,564-584
10263,306,Chong A,2008,Book,0,0
10264,306,""" "" RR215-11 CII (CONSTRUCTION INDUSTRY INSTITUTE)",2006,Workforce View of Construction Labor Productivity,0,0
10265,306,""" "" REPNO IR252-2A CII (CONSTRUCTION INDUSTRY INSTITUTE)",2010,Guide to Activity Analysis,0,0
10266,306,Crawford P,2006,BUILD RES INF,34,208-219
10267,306,Dai J,2009,J. Constr. Eng. Manage.,0,0
10268,306,Darren Graham L,2005,J. Constr. Eng. Manage.,0,0
10269,306,Everett JG,1998,J. Constr. Eng. Manage.,0,0
10270,306,Everett JG,1994,J. Constr. Eng. Manage.,0,0
10271,306,Frankel EG,1990,Book,0,0
10272,306,French CW,2010,Book Chapter,0,
10273,306,Gong J,2010,J. Comput. Civ. Eng.,0,0
10274,306,Gouett MC,2011,J. Constr. Eng. Manage.,0,0
10275,306,Gulezian R,2003,J. Manage. Eng.,0,0
10276,306,Hammad A,2014,J COMPUT COMMUN,2,1-27
10277,306,Harmon KM,2006,CONSTR BRIEFINGS,8,1-19
10278,306,Huang RY,2005,J CHIN INST ENG,28,267-280
10279,306,Ibbs W,2005,J. Constr. Eng. Manage.,0,0
10280,306,Idzorek TM,2006,Book Chapter,0,1-27
10281,306,Ioannou PG,1996,Book Chapter,0,ASCE
10282,306,James W,1890,Book,0,0
10283,306,Karat J,1997,Book,0,0
10284,306,Kelton WD,2010,Book Chapter,0,
10285,306,Khaleghian H,2016,Book Chapter,0,ASCE
10286,306,Kisi KP,2014,Book Chapter,0,ASCE
10287,306,04016107.,2016,Book,0,0
10288,306,Liberda M,2003,Book Chapter,0,ASCE
10289,306,Lin CL,2010,J. Constr. Eng. Manage.,0,0
10290,306,04015035.,2015,Book,0,0
10291,306,Maloney WM,1982,J. Constr. Eng. Manage.,0,0
10292,306,Mani N,2015,Book Chapter,0,
10293,306,Mani N,2014,Book Chapter,0,ASCE
10294,306,Martinez JC,2010,J. Constr. Eng. Manage.,0,0
10295,306,Massey FJ,1951,J AM STAT ASSOC,46,68-78
10296,306,Mohamed S,2005,INT J IND ECON,35,345-351
10297,306,Mohamed Y,2005,J. Comput. Civil Eng.,0,0
10298,306,Nasrallah W,2008,J. Constr. Eng. Manage.,0,0
10299,306,Oglesby CH,1989,Book,0,0
10300,306,Park M,2012,Book Chapter,0,ASCE
10301,306,Quintanilla N,2014,Book Chapter,0,ASCE
10302,306,WEXFORD ROCKWELL AUTOMATION,2013,Arena Simulation Software,0,0
10303,306,Rojas EM,2003,J. Constr. Eng. Manage.,0,0
10304,306,Rojas EM,2003,J. Constr. Eng. Manage.,0,0
10305,306,Rustom RN,2007,CONSTR INNOVATION,7,167-186
10306,306,Schexnayder C,2005,J. Constr. Eng. Manage.,0,0
10307,306,Schlain B,2010,J IMMUNOL METHODS,352,161-168
10308,306,Sengupta AK,1997,INT J IND ERGON,19,345-352
10309,306,Shahidul MI,2011,INT J PROD PERFORM MANAGE,60,567-582
10310,306,Son J,2011,J. Constr. Eng. Manage,0,0
10311,306,Song L,2008,J. Constr. Eng. Manage.,0,0
10312,306,Stephens MA,1974,J AM STAT ASSOC,69,730-737
10313,306,Takus DA,1997,PROC WINTER SIMULATION CONF IEEE,New York,541-544
10314,306,Teizer J,2009,ADV ENG INF,23,452-462
10315,306,Thomas A,2009,Book,0,0
10316,306,04014048.,2012,Book,0,0
10317,306,Thomas HR,1999,J. Constr. Eng. Manage.,0,0
10318,306,Thomas HR,1994,J. Constr. Eng. Manage.,0,0
10319,306,Thompson R,2016,Book Chapter,0,ASCE
10320,306,04016017.,2016,Book,0,0
10321,306,Tucker RL,1993,Book Chapter,0,39-46
10322,306,Ungureanu D,2005,PROC 14TH INT SCIENTIFIC AND APPLIED SCIENCE CONF ELECTRONICS ET,Bulgaria,43-50
10323,306,Vallacher RR,1985,Book Chapter,0,
10324,306,Vallacher RR,1987,J PSYCHOL REV AM PSYCHOL ASSOC,94,3-15
10325,306,Wang L,2003,PATTERN RECOGNIT,36,585-601
10326,306,Webster C,2012,Book Chapter,0,
10327,306,Yi W,2014,J. Manage. Eng.,0,0
10328,308,Carnegie-Mellon University),1974,Book,0,0
10329,308,National BIM Report 2016  https://wwwthenbscom/knowledge/national-bim-report-2016 (RIBA Enterprises),2016,National BIM Report 2016  https://wwwthenbscom/knowledge/national-bim-report-2016 (RIBA Enterprises),0,0
10330,308,(Byggindustrin).,2008,Book,0,0
10331,308,Eastman C,2011,Book,0,0
10332,308,Hořelica Z,2017,Silnice A Železnice,0,0
10333,308,Zak J,2017,Silnice A Železnice,0,0
10334,308,http://bim-level2.org/globalassets/pdfs/bim-maturity-model.pdf,2008,Book,0,0
10335,309,Afsarmanesh H,2005,COLLABORATIVE NETWORKS AND THEIR BREEDING ENVIRONMENTS,pp. 35-48.,0
10336,309,Akadiri PO,2013,AUTOMATION IN CONSTRUCTION,30,113-125
10337,309,Alinaitwe H,2013,Book Chapter,0,18 (2)
10338,309,Allen PM,2008,Book,0,0
10339,309,Bailey WJ,1998,INTERNATIONAL JOURNAL OF TECHNOLOGY MANAGEMENT,15,124-138
10340,309,Bitarafan M,2015,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,11,137-148
10341,309,Bonissone P,2009,IEEE COMPUTATIONAL INTELLIGENCE MAGAZINE,4,48-61
10342,309,Camarinha-Matos LM,2005,JOURNAL OF INTELLIGENT MANUFACTURING,16,439-452
10343,309,Camarinha-Matos LM,1998,JOURNAL OF INTELLIGENT MANUFACTURING,9,189-199
10344,309,Camarinha-Matos LM,1999,Infrastructures for virtual enterprises–networking industrial enterprises,0,0
10345,309,Cameron R,2009,INTERNATIONAL JOURNAL OF MULTIPLE RESEARCH APPROACHES,3,140-152
10346,309,Chang E,2006,Book Chapter,0,Man
10347,309,Charagu SN,2013,Book,0,0
10348,309,Chen C,2010,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,6,207-221
10349,309,Chen D,2011,KYBERNETES,40,800-806
10350,309,Chileshe N,2013,Book,0,0
10351,309,Covella GJ,2006,Book,0,0
10352,309,Coviello NE,2014,JOURNAL OF BUSINESS VENTURING,19,458-508
10353,309,Creswell J,1994,Book,0,0
10354,309,Culley SJ,1999,JOURNAL OF ENGINEERING DESIGN,10,59-75
10355,309,Das M,2015,Book,0,0
10356,309,Easterbrook S,2008,Book,0,0
10357,309,Ebrahimnejad S,2012,APPLIED MATHEMATICAL MODELLING,36,4197-4217
10358,309,Forman E,1998,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,108,165-169
10359,309,Forza C,2002,INTERNATIONAL JOURNAL OF OPERATIONS & PRODUCTION MANAGEMENT,22,152-194
10360,309,Aldine,1967,Book,0,0
10361,309,Govindan K,2016,RENEWABLE AND SUSTAINABLE ENERGY REVIEWS,55,1274-1288
10362,309,University of Saskatchewan.,2006,Book,0,0
10363,309,Hans C,2008,JOURNAL OF MANUFACTURING TECHNOLOGY MANAGEMENT,19,497-513
10364,309,Hosseini MR,2013,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,31,1101-1117
10365,309,Hosseini MR,2015,Book Chapter,0,rocess
10366,309,Ilie-Zudor E,2009,ASSEMBLY AUTOMATION,29,137-153
10367,309,Johnson RB,2004,Book Chapter,0,33 (7)
10368,309,Kagai D,2015,Book,0,0
10369,309,K’akumu OA,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,315-326
10370,309,Kannan G,2009,Book,0,0
10371,309,Karsak EE,2015,COMPUTERS & INDUSTRIAL ENGINEERING,82,82-93
10372,309,Kog F,2016,Book,0,0
10373,309,Lau HCW,2003,MANAGING SERVICE QUALITY: AN INTERNATIONAL JOURNAL,13,300-309
10374,309,Merriam S,1988,Book,0,0
10375,309,Merriam SB,2000,Book,0,0
10376,309,Mikhailov L,2003,Book Chapter,0,134 (3)
10377,309,Mikhailov L,2004,APPLIED SOFT COMPUTING,5,23-33
10378,309,Molina-Azorin JF,2007,Book,0,0
10379,309,Myers MD,2007,INFORMATION AND ORGANIZATION,17,2-26
10380,309,Nassar K,2013,AUTOMATION IN CONSTRUCTION,31,158-168
10381,309,Nkirote M,2015,Book Chapter,0,http://wwwconstructionkenyacom/2623/contractors-to-be-registered-afresh-by-nca/
10382,309,Nnedinma U,2016,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,12,460-475
10383,309,Osabutey ELC,2012,Book,0,0
10384,309,Patroba H,2012,Book Chapter,0,http://wwwsaiiaorgza/occasional-papers
10385,309,Petersen SA,2003,Book,0,0
10386,309,Pidduck AB,2006,JOURNAL OF ENTERPRISE INFORMATION MANAGEMENT,19,262-276
10387,309,Rocco TS,2009,Book,0,0
10388,309,Rowley J,2014,MANAGEMENT RESEARCH REVIEW,37,308-330
10389,309,Saaty T,1980,Book,0,0
10390,309,Sanga C,2009,Book Chapter,0,12 (2)
10391,309,Sarkis J,2007,INTERNATIONAL JOURNAL OF OPERATIONS & PRODUCTION MANAGEMENT,27,1213-1234
10392,309,Seale C,2004,Book,0,0
10393,309,Seboru MA,2015,AMERICAN JOURNAL OF CIVIL ENGINEERING,3,51-63
10394,309,Seidel J,1988,Book,0,0
10395,309,Tølle M,2004,Book,0,0
10396,309,Torraco RJ,2005,HUMAN RESOURCE DEVELOPMENT REVIEW,4,356-367
10397,309,Van Vuuren D,1999,Book,0,0
10398,309,Wanjira J,2016,Book Chapter,0,https://constructionreviewonlinecom/2016/09/kenyas-construction-industry-and-its-challenges/
10399,309,Wildeman L,1998,INTERNATIONAL JOURNAL OF TECHNOLOGY MANAGEMENT,15,96-108
10400,309,Yaghini M,2009,COMPUTER AND INFORMATION SCIENCE,2,3-11
10401,309,Yeh W-C,2011,EXPERT SYSTEMS WITH APPLICATIONS,38,4244-4253
10402,309,Yong YC,2012,Book,0,0
10403,309,Zadeh L,1963,IEEE TRANSACTIONS ON AUTOMATIC CONTROL,8,59-60
10404,310,HTTP://WWW.VOCED.EDU.AU/CONTENT/NGV%2013A33428,2002,Employability skills for Australian industry: Literature review and framework development,0,0
10405,310,Andrews J,2008,HIGHER EDUCATION IN EUROPE,33,411-422
10406,310,Barrie SC,2004,HIGHER EDUCATION RESEARCH & DEVELOPMENT,23,261-275
10407,310,Barrie SC,2007,Book Chapter,0,32 (4)
10408,310,Bath D,2004,Book Chapter,0,23 (3)
10409,310,Biggs J,2003,HIGHER EDUCATION ACADEMY,pp. 1-4.,0
10410,310,McGraw-Hill Education,2011,Book,0,0
10411,310,Billett S,2015,Book,0,0
10412,310,Bloxham S,2015,HIGHER EDUCATION RESEARCH & DEVELOPMENT,34,1069-1082
10413,310,Boud D,1995,Book Chapter,0,35-48
10414,310,Boud D,2010,Book,0,0
10415,310,Boud D,2006,ASSESSMENT & EVALUATION IN HIGHER EDUCATION,31,399-413
10416,310,Bowden J,2000,Book,0,0
10417,310,Bowman K,2010,Book,0,0
10418,310,Bridgstock R,2009,Book,0,0
10419,310,Briggs L,2012,Book,0,0
10420,310,Cumming J,2010,STUDIES IN HIGHER EDUCATION,35,405-419
10421,310,Dacre Pool L,2007,EDUCATION + TRAINING,49,277-289
10422,310,HTTP://WWW.EDUCATION.GOV.AU/SELECTED-HIGHER-EDUCATION-STATISTICS-2014-STUDENT-DATA,2014,Selected higher education statistics: 2014 student data,0,0
10423,310,Elen J,2007,TEACHING IN HIGHER EDUCATION,12,105-117
10424,310,Emmitt S,2016,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,12,138-148
10425,310,Entwistle N,2005,CURRICULUM JOURNAL,16,67-82
10426,310,Ferns S,2012,Book,0,0
10427,310,Gibbs G,2005,LEARNING AND TEACHING IN HIGHER EDUCATION,1,3-31
10428,310,Hattie J,2007,REVIEW OF EDUCATIONAL RESEARCH,77,81-112
10429,310,Hattingh SJ,2015,TEACH JOURNAL OF CHRISTIAN EDUCATION,9,34-40
10430,310,Healey M,2000,HIGHER EDUCATION RESEARCH AND DEVELOPMENT,19,169-189
10431,310,Henderson F,2008,Book Chapter,0,Enhancing student engagement with industry: A curriculum approach to scaffolding employability skills aper presented at the WACE Asia acific Conference
10432,310,Herrington J,2002,Book Chapter,0,atterns of engagement in authentic online learning environments aper presented at the roceedings of the ASCILITE Conference
10433,310,Holmes L,2001,QUALITY IN HIGHER EDUCATION,7,111-119
10434,310,Hughes C,2010,ASSESSMENT & EVALUATION IN HIGHER EDUCATION,35,325-334
10435,310,Jackson D,2009,INTERNATIONAL JOURNAL OF MANAGEMENT EDUCATION,8,85-98
10436,310,James R,2002,Book,0,0
10437,310,Jervis LM,2005,BIOSCIENCE EDUCATION,6,1-14
10438,310,Kennelly R,2015,HIGHER EDUCATION RESEARCH & DEVELOPMENT,34,942-956
10439,310,Knight PT,2002,TERTIARY EDUCATION AND MANAGEMENT,8,261-276
10440,310,Knight PT,2003,TEACHING IN HIGHER EDUCATION,8,3-16
10441,310,Higher Education Academy,2006,Book,0,0
10442,310,Kreber C,2006,NEW DIRECTIONS FOR HIGHER EDUCATION,2006,5-11
10443,310,Landorf C,2015,Book,0,0
10444,310,Le Gallais T,2008,REFLECTIVE PRACTICE,9,145-155
10445,310,Loughran JJ,2002,JOURNAL OF TEACHER EDUCATION,53,33-43
10446,310,Lowe DJ,2006,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,2,49-60
10447,310,Macht SA,2016,EDUCATION + TRAINING,58,926-944
10448,310,McCabe A,2014,TEACHING IN HIGHER EDUCATION,19,350-359
10449,310,McCormack C,2011,REFLECTIVE PRACTICE,12,515-531
10450,310,McCormack C,2017,Book,0,0
10451,310,Newton PE,2007,ASSESSMENT IN EDUCATION,14,149-170
10452,310,Nicol DJ,2006,STUDIES IN HIGHER EDUCATION,31,199-218
10453,310,Oliver B,2013,HIGHER EDUCATION RESEARCH & DEVELOPMENT,32,450-463
10454,310,Oliver B,2015,JOURNAL OF TEACHING AND LEARNING FOR GRADUATE EMPLOYABILITY,6,56-65
10455,310,Orrell J,2011,Book,0,0
10456,310,Ramsden P,1996,STUDIES IN HIGHER EDUCATION,21,299-315
10457,310,Orienting students and standards for an uncertain future. Australian learning & teaching council project: Embedding the development and grading of generic skills across the business curriculum,2010,Book,0,http://graduateskills.edu.au/literature-review/
10458,310,Higher Education Research and Development Society of Australasia,2016,Book,0,0
10459,310,Senaratne S,2009,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,5,215-224
10460,310,Trigwell K,2000,HIGHER EDUCATION RESEARCH & DEVELOPMENT,19,155-168
10461,310,Turner NK,2014,TEACHING IN HIGHER EDUCATION,19,592-602
10462,310,Tymon A,2013,STUDIES IN HIGHER EDUCATION,38,841-856
10463,310,Tymon A,2016,TEACHING IN HIGHER EDUCATION,21,915-932
10464,310,Webster-Wright A,2009,REVIEW OF EDUCATIONAL RESEARCH,79,702-739
10465,310,Wiggins G,1990,Book Chapter,0,
10466,310,Wiggins G,1989,Book,0,0
10467,310,Williams A,2009,Book,0,0
10468,310,Wood A,2006,ARCHITECTURAL ENGINEERING AND DESIGN MANAGEMENT,2,5-18
10469,310,Wu P,2015,JOURNAL OF PROFESSIONAL ISSUES IN ENGINEERING EDUCATION AND PRACTICE,141,06015001-1-06015001-6
